# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_antes_mb,mem_despues_mb,mem_delta_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_6r_4p,HermiT,141,158,5304206,5304505,5,16778,16773,true,25,124,40,20,8,12,12,12,4,4,8,4
baraja_6r_4p,Openllet (Pellet),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min)
baraja_6r_4p,JFact (FaCT++),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min),TIMEOUT (5 min)

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_6r_4p,HermiT,Mano20,Escalera
baraja_6r_4p,HermiT,Mano34,EscaleraColor
baraja_6r_4p,HermiT,Mano32,Poker
baraja_6r_4p,HermiT,Mano33,EscaleraColor
baraja_6r_4p,HermiT,Mano36,EscaleraColor
baraja_6r_4p,HermiT,Mano35,EscaleraColor
baraja_6r_4p,HermiT,Mano5,Par
baraja_6r_4p,HermiT,Mano6,Par
baraja_6r_4p,HermiT,Mano31,Poker
baraja_6r_4p,HermiT,Mano7,Par
baraja_6r_4p,HermiT,Mano30,Poker
baraja_6r_4p,HermiT,Mano8,Par
baraja_6r_4p,HermiT,Mano19,Escalera
baraja_6r_4p,HermiT,Mano17,Escalera
baraja_6r_4p,HermiT,Mano40,EscaleraReal
baraja_6r_4p,HermiT,Mano27,Full
baraja_6r_4p,HermiT,Mano28,Full
baraja_6r_4p,HermiT,Mano18,Escalera
baraja_6r_4p,HermiT,Mano24,Color
baraja_6r_4p,HermiT,Mano24,Mano
baraja_6r_4p,HermiT,Mano24,CartaAlta
baraja_6r_4p,HermiT,Mano25,Full
baraja_6r_4p,HermiT,Mano23,Color
baraja_6r_4p,HermiT,Mano23,Mano
baraja_6r_4p,HermiT,Mano23,CartaAlta
baraja_6r_4p,HermiT,Mano26,Full
baraja_6r_4p,HermiT,Mano22,Color
baraja_6r_4p,HermiT,Mano22,Mano
baraja_6r_4p,HermiT,Mano22,CartaAlta
baraja_6r_4p,HermiT,Mano21,Color
baraja_6r_4p,HermiT,Mano21,Mano
baraja_6r_4p,HermiT,Mano21,CartaAlta
baraja_6r_4p,HermiT,Mano13,Trio
baraja_6r_4p,HermiT,Mano14,Trio
baraja_6r_4p,HermiT,Mano15,Trio
baraja_6r_4p,HermiT,Mano16,Trio
baraja_6r_4p,HermiT,Mano10,DoblePar
baraja_6r_4p,HermiT,Mano10,Par
baraja_6r_4p,HermiT,Mano11,DoblePar
baraja_6r_4p,HermiT,Mano11,Par
baraja_6r_4p,HermiT,Mano37,EscaleraReal
baraja_6r_4p,HermiT,Mano4,Mano
baraja_6r_4p,HermiT,Mano4,CartaAlta
baraja_6r_4p,HermiT,Mano12,DoblePar
baraja_6r_4p,HermiT,Mano12,Par
baraja_6r_4p,HermiT,Mano39,EscaleraReal
baraja_6r_4p,HermiT,Mano38,EscaleraReal
baraja_6r_4p,HermiT,Mano1,Mano
baraja_6r_4p,HermiT,Mano1,CartaAlta
baraja_6r_4p,HermiT,Mano3,Mano
baraja_6r_4p,HermiT,Mano3,CartaAlta
baraja_6r_4p,HermiT,Mano2,Mano
baraja_6r_4p,HermiT,Mano2,CartaAlta
baraja_6r_4p,HermiT,Mano29,Poker
baraja_6r_4p,HermiT,Mano9,DoblePar
baraja_6r_4p,HermiT,Mano9,Par
