# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_25r_12p,HermiT,237,300,367826,368126,5271,true,52,124,40,20,8,12,12,12,4,4,8,4
baraja_25r_12p,JFact (FaCT++),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
baraja_25r_12p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_25r_12p,HermiT,Mano34,CartaAlta
baraja_25r_12p,HermiT,Mano34,Escalera
baraja_25r_12p,HermiT,Mano34,Color
baraja_25r_12p,HermiT,Mano34,EscaleraColor
baraja_25r_12p,HermiT,Mano20,CartaAlta
baraja_25r_12p,HermiT,Mano20,Escalera
baraja_25r_12p,HermiT,Mano33,CartaAlta
baraja_25r_12p,HermiT,Mano33,Escalera
baraja_25r_12p,HermiT,Mano33,Color
baraja_25r_12p,HermiT,Mano33,EscaleraColor
baraja_25r_12p,HermiT,Mano32,CartaAlta
baraja_25r_12p,HermiT,Mano32,Par
baraja_25r_12p,HermiT,Mano32,Trio
baraja_25r_12p,HermiT,Mano32,Poker
baraja_25r_12p,HermiT,Mano36,CartaAlta
baraja_25r_12p,HermiT,Mano36,Escalera
baraja_25r_12p,HermiT,Mano36,Color
baraja_25r_12p,HermiT,Mano36,EscaleraColor
baraja_25r_12p,HermiT,Mano35,CartaAlta
baraja_25r_12p,HermiT,Mano35,Escalera
baraja_25r_12p,HermiT,Mano35,Color
baraja_25r_12p,HermiT,Mano35,EscaleraColor
baraja_25r_12p,HermiT,Mano5,CartaAlta
baraja_25r_12p,HermiT,Mano5,Par
baraja_25r_12p,HermiT,Mano6,CartaAlta
baraja_25r_12p,HermiT,Mano6,Par
baraja_25r_12p,HermiT,Mano31,CartaAlta
baraja_25r_12p,HermiT,Mano31,Par
baraja_25r_12p,HermiT,Mano31,Trio
baraja_25r_12p,HermiT,Mano31,Poker
baraja_25r_12p,HermiT,Mano7,CartaAlta
baraja_25r_12p,HermiT,Mano7,Par
baraja_25r_12p,HermiT,Mano30,CartaAlta
baraja_25r_12p,HermiT,Mano30,Par
baraja_25r_12p,HermiT,Mano30,Trio
baraja_25r_12p,HermiT,Mano30,Poker
baraja_25r_12p,HermiT,Mano8,CartaAlta
baraja_25r_12p,HermiT,Mano8,Par
baraja_25r_12p,HermiT,Mano19,CartaAlta
baraja_25r_12p,HermiT,Mano19,Escalera
baraja_25r_12p,HermiT,Mano17,CartaAlta
baraja_25r_12p,HermiT,Mano17,Escalera
baraja_25r_12p,HermiT,Mano40,CartaAlta
baraja_25r_12p,HermiT,Mano40,Escalera
