# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_13r_8p,HermiT,166,221,32493,32714,1110,true,36,16,4,0,0,0,4,4,0,0,4,0
baraja_13r_8p,JFact (FaCT++),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
baraja_13r_8p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_13r_8p,HermiT,Mano2,CartaAlta
baraja_13r_8p,HermiT,Mano2,Escalera
baraja_13r_8p,HermiT,Mano2,Color
baraja_13r_8p,HermiT,Mano2,EscaleraColor
baraja_13r_8p,HermiT,Mano3,CartaAlta
baraja_13r_8p,HermiT,Mano3,Escalera
baraja_13r_8p,HermiT,Mano3,Color
baraja_13r_8p,HermiT,Mano3,EscaleraColor
baraja_13r_8p,HermiT,Mano4,CartaAlta
baraja_13r_8p,HermiT,Mano4,Escalera
baraja_13r_8p,HermiT,Mano4,Color
baraja_13r_8p,HermiT,Mano4,EscaleraColor
baraja_13r_8p,HermiT,Mano1,CartaAlta
baraja_13r_8p,HermiT,Mano1,Escalera
baraja_13r_8p,HermiT,Mano1,Color
baraja_13r_8p,HermiT,Mano1,EscaleraColor
