# RESUMEN DE METRICAS POR RAZONADOR
variante,razonador,carga_ms,init_ms,precomp_ms,total_ms,mem_pico_mb,consistente,clases_jerarquia,total_inferencias,inst_CartaAlta,inst_Par,inst_DoblePar,inst_Trio,inst_Escalera,inst_Color,inst_Full,inst_Poker,inst_EscaleraColor,inst_EscaleraReal
baraja_19r_16p,HermiT,241,301,14575,14876,631,true,50,12,4,4,4,0,0,0,0,0,0,0
baraja_19r_16p,JFact (FaCT++),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
baraja_19r_16p,Openllet (Pellet),TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT

# CLASIFICACION INDIVIDUAL
variante,razonador,individuo,clase_inferida
baraja_19r_16p,HermiT,Mano1,CartaAlta
baraja_19r_16p,HermiT,Mano1,Par
baraja_19r_16p,HermiT,Mano1,DoblePar
baraja_19r_16p,HermiT,Mano4,CartaAlta
baraja_19r_16p,HermiT,Mano4,Par
baraja_19r_16p,HermiT,Mano4,DoblePar
baraja_19r_16p,HermiT,Mano2,CartaAlta
baraja_19r_16p,HermiT,Mano2,Par
baraja_19r_16p,HermiT,Mano2,DoblePar
baraja_19r_16p,HermiT,Mano3,CartaAlta
baraja_19r_16p,HermiT,Mano3,Par
baraja_19r_16p,HermiT,Mano3,DoblePar
